Goal,VIF,Type,Model,Threshold,Correct_Count,VHR,Winner_Score,Train_Prec,Train_Rec,Brier,MCC,AUPRC
auprc,vif_5.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.5,1/9,11.11%,30.51%,71.43%,20.41%,0.0103,37.80%,32.92%
auprc,vif_5.01,pitcher,StratifiedKFold_LogisticRegression,0.5,1/9,11.11%,30.51%,71.43%,20.41%,0.0103,37.80%,32.92%
recall,vif_10.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.3935,6/9,66.67%,30.09%,2.32%,93.88%,0.1044,9.49%,32.40%
recall,vif_10.01,pitcher,StratifiedKFold_LogisticRegression,0.3935,6/9,66.67%,30.09%,2.32%,93.88%,0.1044,9.49%,32.40%
recall,vif_5.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.3983,6/9,66.67%,30.09%,2.25%,91.84%,0.1079,8.90%,32.99%
recall,vif_5.01,pitcher,StratifiedKFold_LogisticRegression,0.3983,6/9,66.67%,30.09%,2.25%,91.84%,0.1079,8.90%,32.99%
recall,vif_5.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.0087,6/9,66.67%,30.04%,2.29%,93.88%,0.0101,9.32%,32.45%
recall,vif_5.01,pitcher,StratifiedKFold_LinearSVC,0.0087,6/9,66.67%,29.94%,2.29%,93.88%,0.0101,9.32%,32.21%
auprc,vif_5.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.5,2/9,22.22%,29.83%,31.75%,40.82%,0.0729,35.04%,28.41%
auprc,vif_5.01,pitcher,StratifiedKFold_XGBoost,0.5,2/9,22.22%,29.83%,31.75%,40.82%,0.0729,35.04%,28.41%
f2,vif_10.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.5,0/9,0.00%,29.30%,68.75%,22.45%,0.01,38.88%,34.38%
f2,vif_10.01,pitcher,StratifiedKFold_LinearSVC,0.5,0/9,0.00%,29.30%,68.75%,22.45%,0.01,38.88%,34.38%
fPoint5,vif_10.01,pitcher,RepeatedStratifiedKFold_EBM,0.5,0/9,0.00%,29.25%,90.91%,20.41%,0.0098,42.80%,30.32%
mcc,vif_10.01,pitcher,RepeatedStratifiedKFold_EBM,0.5,0/9,0.00%,29.25%,90.91%,20.41%,0.0098,42.80%,30.32%
f2,vif_5.01,pitcher,StratifiedKFold_LinearSVC,0.5,0/9,0.00%,28.48%,76.92%,20.41%,0.01,39.28%,31.92%
fPoint5,vif_5.01,pitcher,StratifiedKFold_LinearSVC,0.5,0/9,0.00%,28.48%,76.92%,20.41%,0.01,39.28%,31.92%
auprc,vif_5.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.5,0/9,0.00%,27.73%,71.43%,20.41%,0.0101,37.80%,31.52%
auprc,vif_5.01,pitcher,StratifiedKFold_LinearSVC,0.5,0/9,0.00%,27.73%,71.43%,20.41%,0.0101,37.80%,31.52%
fPoint5,vif_10.01,pitcher,StratifiedKFold_EBM,0.5,0/9,0.00%,27.23%,81.82%,18.37%,0.0099,38.46%,29.61%
mcc,vif_10.01,pitcher,StratifiedKFold_EBM,0.5,0/9,0.00%,27.23%,81.82%,18.37%,0.0099,38.46%,29.61%
auprc,vif_5.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.5,0/9,0.00%,26.86%,75.00%,18.37%,0.0102,36.77%,30.38%
auprc,vif_5.01,pitcher,StratifiedKFold_RandomForest,0.5,0/9,0.00%,26.86%,75.00%,18.37%,0.0102,36.77%,30.38%
f2,vif_10.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.5,0/9,0.00%,26.54%,30.56%,44.90%,0.082,36.04%,30.31%
f2,vif_10.01,pitcher,StratifiedKFold_XGBoost,0.5,0/9,0.00%,26.53%,33.33%,42.86%,0.0786,36.87%,29.45%
fPoint5,vif_10.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.5,2/9,22.22%,26.53%,33.33%,32.65%,0.0855,32.12%,23.09%
fPoint5,vif_10.01,pitcher,StratifiedKFold_XGBoost,0.5,2/9,22.22%,26.53%,33.33%,32.65%,0.0855,32.12%,23.09%
mcc,vif_10.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.5,2/9,22.22%,26.53%,33.33%,32.65%,0.0855,32.12%,23.09%
mcc,vif_10.01,pitcher,StratifiedKFold_XGBoost,0.5,2/9,22.22%,26.53%,33.33%,32.65%,0.0855,32.12%,23.09%
f2,vif_5.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.5,1/9,11.11%,26.36%,30.65%,38.78%,0.0724,33.50%,26.84%
f2,vif_5.01,pitcher,StratifiedKFold_XGBoost,0.5,1/9,11.11%,26.36%,30.65%,38.78%,0.0724,33.50%,26.84%
mcc,vif_5.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.5,1/9,11.11%,26.36%,30.65%,38.78%,0.0724,33.50%,26.84%
mcc,vif_5.01,pitcher,StratifiedKFold_XGBoost,0.5,1/9,11.11%,26.36%,30.65%,38.78%,0.0724,33.50%,26.84%
fPoint5,vif_10.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.5,0/9,0.00%,26.16%,80.00%,16.33%,0.0101,35.83%,29.55%
fPoint5,vif_10.01,pitcher,StratifiedKFold_RandomForest,0.5,0/9,0.00%,26.16%,80.00%,16.33%,0.0101,35.83%,29.55%
mcc,vif_10.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.5,0/9,0.00%,26.16%,80.00%,16.33%,0.0101,35.83%,29.55%
mcc,vif_10.01,pitcher,StratifiedKFold_RandomForest,0.5,0/9,0.00%,26.16%,80.00%,16.33%,0.0101,35.83%,29.55%
fPoint5,vif_5.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.5,0/9,0.00%,25.86%,75.00%,18.37%,0.0104,36.77%,27.88%
fPoint5,vif_5.01,pitcher,StratifiedKFold_RandomForest,0.5,0/9,0.00%,25.86%,75.00%,18.37%,0.0104,36.77%,27.88%
mcc,vif_5.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.5,0/9,0.00%,25.86%,75.00%,18.37%,0.0104,36.77%,27.88%
mcc,vif_5.01,pitcher,StratifiedKFold_RandomForest,0.5,0/9,0.00%,25.86%,75.00%,18.37%,0.0104,36.77%,27.88%
auprc,vif_10.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.5,3/9,33.33%,25.39%,30.95%,26.53%,0.0879,27.79%,19.02%
auprc,vif_10.01,pitcher,StratifiedKFold_XGBoost,0.5,3/9,33.33%,25.39%,30.95%,26.53%,0.0879,27.79%,19.02%
precision,vif_10.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.7336,0/9,0.00%,25.27%,100.00%,12.24%,0.0102,34.79%,28.37%
precision,vif_10.01,pitcher,StratifiedKFold_LogisticRegression,0.7336,0/9,0.00%,25.27%,100.00%,12.24%,0.0102,34.79%,28.37%
precision,vif_10.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.7204,0/9,0.00%,25.26%,100.00%,12.24%,0.0102,34.79%,28.36%
precision,vif_10.01,pitcher,StratifiedKFold_LinearSVC,0.7204,0/9,0.00%,25.26%,100.00%,12.24%,0.0102,34.79%,28.36%
auprc,vif_5.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.5,6/9,66.67%,24.42%,1.64%,100.00%,0.6669,5.87%,21.85%
auprc,vif_5.01,pitcher,StratifiedKFold_BalancedRandomForest,0.5,6/9,66.67%,24.42%,1.64%,100.00%,0.6669,5.87%,21.85%
auprc,vif_10.01,pitcher,StratifiedKFold_EBM,0.5,0/9,0.00%,23.25%,85.71%,12.24%,0.0104,32.14%,25.98%
auprc,vif_10.01,pitcher,RepeatedStratifiedKFold_EBM,0.5,0/9,0.00%,23.18%,85.71%,12.24%,0.0105,32.14%,25.80%
auprc,vif_10.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.5,0/9,0.00%,23.15%,85.71%,12.24%,0.0107,32.14%,25.73%
auprc,vif_10.01,pitcher,StratifiedKFold_LogisticRegression,0.5,0/9,0.00%,22.98%,85.71%,12.24%,0.0107,32.14%,25.31%
fPoint5,vif_5.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.5,0/9,0.00%,22.97%,24.32%,36.73%,0.0694,28.76%,28.67%
fPoint5,vif_5.01,pitcher,StratifiedKFold_XGBoost,0.5,0/9,0.00%,22.97%,24.32%,36.73%,0.0694,28.76%,28.67%
auprc,vif_10.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.5,0/9,0.00%,22.86%,85.71%,12.24%,0.0107,32.14%,24.99%
auprc,vif_10.01,pitcher,StratifiedKFold_LinearSVC,0.5,0/9,0.00%,22.86%,85.71%,12.24%,0.0107,32.14%,24.99%
auprc,vif_10.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.5,0/9,0.00%,22.51%,85.71%,12.24%,0.0107,32.14%,24.13%
auprc,vif_10.01,pitcher,StratifiedKFold_RandomForest,0.5,0/9,0.00%,22.51%,85.71%,12.24%,0.0107,32.14%,24.13%
precision,vif_10.01,pitcher,RepeatedStratifiedKFold_EBM,0.9221,0/9,0.00%,22.16%,100.00%,8.16%,0.0104,28.40%,27.00%
precision,vif_10.01,pitcher,StratifiedKFold_EBM,0.9011,0/9,0.00%,22.13%,100.00%,8.16%,0.0104,28.40%,26.94%
fPoint5,vif_10.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.5,6/9,66.67%,20.96%,2.06%,95.92%,0.5614,8.30%,10.76%
fPoint5,vif_10.01,pitcher,StratifiedKFold_BalancedRandomForest,0.5,6/9,66.67%,20.96%,2.06%,95.92%,0.5614,8.30%,10.76%
mcc,vif_10.01,pitcher,StratifiedKFold_BalancedRandomForest,0.5,6/9,66.67%,20.96%,2.06%,95.92%,0.5614,8.30%,10.76%
precision,vif_10.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.9908000230789185,0/9,0.00%,20.85%,100.00%,10.20%,0.0868,31.76%,20.38%
precision,vif_10.01,pitcher,StratifiedKFold_XGBoost,0.9908000230789185,0/9,0.00%,20.85%,100.00%,10.20%,0.0868,31.76%,20.38%
f2,vif_10.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.5,5/9,55.56%,20.08%,2.29%,95.92%,0.5047,9.54%,12.89%
auprc,vif_10.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.5,5/9,55.56%,19.12%,1.64%,97.96%,0.6851,5.61%,14.41%
f2,vif_5.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.5,4/9,44.44%,19.05%,2.22%,97.96%,0.5243,9.42%,15.98%
f2,vif_5.01,pitcher,StratifiedKFold_BalancedRandomForest,0.5,4/9,44.44%,19.05%,2.22%,97.96%,0.5243,9.42%,15.98%
fPoint5,vif_5.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.5,4/9,44.44%,19.05%,2.22%,97.96%,0.5243,9.42%,15.98%
fPoint5,vif_5.01,pitcher,StratifiedKFold_BalancedRandomForest,0.5,4/9,44.44%,19.05%,2.22%,97.96%,0.5243,9.42%,15.98%
mcc,vif_5.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.5,4/9,44.44%,19.05%,2.22%,97.96%,0.5243,9.42%,15.98%
mcc,vif_5.01,pitcher,StratifiedKFold_BalancedRandomForest,0.5,4/9,44.44%,19.05%,2.22%,97.96%,0.5243,9.42%,15.98%
mcc,vif_10.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.5,5/9,55.56%,19.01%,2.07%,95.92%,0.5612,8.36%,11.40%
recall,vif_5.01,pitcher,StratifiedKFold_XGBoost,0.3774000108242035,2/9,22.22%,18.82%,2.30%,91.84%,0.0864,9.18%,26.76%
auprc,vif_10.01,pitcher,StratifiedKFold_BalancedRandomForest,0.5,5/9,55.56%,18.78%,1.64%,97.96%,0.6804,5.63%,13.55%
recall,vif_5.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.4088999927043915,2/9,22.22%,18.46%,2.30%,91.84%,0.0991,9.19%,25.85%
f2,vif_10.01,pitcher,StratifiedKFold_BalancedRandomForest,0.5,5/9,55.56%,18.21%,2.29%,95.92%,0.5046,9.55%,8.19%
f2,vif_5.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.5,0/9,0.00%,18.07%,30.19%,32.65%,0.0942,30.46%,14.71%
f2,vif_5.01,pitcher,StratifiedKFold_RandomForest,0.5,0/9,0.00%,18.07%,30.19%,32.65%,0.0942,30.46%,14.71%
precision,vif_10.01,pitcher,StratifiedKFold_RandomForest,0.9041,0/9,0.00%,17.62%,100.00%,4.08%,0.0106,20.08%,23.98%
precision,vif_10.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.911,0/9,0.00%,17.61%,100.00%,4.08%,0.0105,20.08%,23.94%
recall,vif_10.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.3765999972820282,0/9,0.00%,16.62%,2.41%,93.88%,0.0818,9.93%,31.61%
recall,vif_10.01,pitcher,StratifiedKFold_XGBoost,0.3765999972820282,0/9,0.00%,16.62%,2.41%,93.88%,0.0818,9.93%,31.61%
f2,vif_10.01,pitcher,StratifiedKFold_RandomForest,0.5,0/9,0.00%,16.49%,21.79%,34.69%,0.0939,26.30%,14.92%
precision,vif_10.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.9999,0/9,0.00%,16.34%,100.00%,6.12%,0.5666,24.59%,16.27%
precision,vif_10.01,pitcher,StratifiedKFold_BalancedRandomForest,0.9999,0/9,0.00%,16.34%,100.00%,6.12%,0.5666,24.59%,16.27%
f2,vif_10.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.5,0/9,0.00%,15.88%,21.62%,32.65%,0.0952,25.39%,14.31%
recall,vif_5.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.2882,2/9,22.22%,13.99%,2.30%,91.84%,0.0942,9.16%,14.71%
recall,vif_5.01,pitcher,StratifiedKFold_RandomForest,0.2882,2/9,22.22%,13.99%,2.30%,91.84%,0.0942,9.16%,14.71%
precision,vif_5.01,pitcher,RepeatedStratifiedKFold_LinearSVC,0.8067,0/9,0.00%,13.39%,100.00%,4.08%,0.0115,20.08%,13.39%
precision,vif_5.01,pitcher,StratifiedKFold_LinearSVC,0.8067,0/9,0.00%,13.39%,100.00%,4.08%,0.0115,20.08%,13.39%
precision,vif_5.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,1.0,0/9,0.00%,13.05%,100.00%,4.08%,0.9405,20.08%,12.55%
precision,vif_5.01,pitcher,RepeatedStratifiedKFold_EBM,0.7602,0/9,0.00%,13.05%,100.00%,4.08%,0.0116,20.08%,12.55%
precision,vif_5.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.8028,0/9,0.00%,13.05%,100.00%,4.08%,0.0116,20.08%,12.55%
precision,vif_5.01,pitcher,RepeatedStratifiedKFold_XGBoost,0.9930999875068665,0/9,0.00%,13.05%,100.00%,4.08%,0.1658,20.08%,12.55%
precision,vif_5.01,pitcher,StratifiedKFold_BalancedRandomForest,1.0,0/9,0.00%,13.05%,100.00%,4.08%,0.9405,20.08%,12.55%
precision,vif_5.01,pitcher,StratifiedKFold_EBM,0.7602,0/9,0.00%,13.05%,100.00%,4.08%,0.0116,20.08%,12.55%
precision,vif_5.01,pitcher,StratifiedKFold_RandomForest,0.8028,0/9,0.00%,13.05%,100.00%,4.08%,0.0116,20.08%,12.55%
precision,vif_5.01,pitcher,StratifiedKFold_XGBoost,0.9930999875068665,0/9,0.00%,13.05%,100.00%,4.08%,0.1658,20.08%,12.55%
recall,vif_10.01,pitcher,RepeatedStratifiedKFold_RandomForest,0.3461,1/9,11.11%,11.85%,2.37%,91.84%,0.0942,9.50%,14.58%
recall,vif_5.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.8442,2/9,22.22%,11.64%,1.91%,91.84%,0.6639,6.96%,11.03%
recall,vif_10.01,pitcher,RepeatedStratifiedKFold_BalancedRandomForest,0.8753,1/9,11.11%,11.53%,2.20%,91.84%,0.595,8.68%,14.59%
recall,vif_10.01,pitcher,StratifiedKFold_BalancedRandomForest,0.8753,1/9,11.11%,11.53%,2.20%,91.84%,0.595,8.68%,14.59%
recall,vif_5.01,pitcher,StratifiedKFold_BalancedRandomForest,0.8743,1/9,11.11%,11.52%,1.94%,91.84%,0.6677,7.17%,16.08%
precision,vif_5.01,pitcher,RepeatedStratifiedKFold_LogisticRegression,0.8983,0/9,0.00%,10.74%,66.67%,4.08%,0.0119,16.29%,10.57%
precision,vif_5.01,pitcher,StratifiedKFold_LogisticRegression,0.8983,0/9,0.00%,10.74%,66.67%,4.08%,0.0119,16.29%,10.57%
